header,,,,
Michigan St beats Wofford: 0.804394,,Michigan St,beats,Wofford: 0.804394
,,,,
Michigan St beats Yale: 0.893916,,Michigan St,beats,Yale: 0.893916
,,,,
Minnesota beats Mississippi: 0.543281,,Minnesota,beats,Mississippi: 0.543281
,,,,
Mississippi St beats Minnesota: 0.687785,,Mississippi St,beats,Minnesota: 0.687785
,,,,
Minnesota beats Montana: 0.609963,,Minnesota,beats,Montana: 0.609963
,,,,
Minnesota beats Murray St: 0.511313,,Minnesota,beats,Murray St: 0.511313
,,,,
Minnesota beats N Dakota St: 0.782940,,Minnesota,beats,N Dakota St: 0.782940
,,,,
Minnesota beats N Kentucky: 0.624811,,Minnesota,beats,N Kentucky: 0.624811
,,,,
Minnesota beats NC Central: 0.856389,,Minnesota,beats,NC Central: 0.856389
,,,,
Nevada beats Minnesota: 0.732202,,Nevada,beats,Minnesota: 0.732202
,,,,
New Mexico St beats Minnesota: 0.606315,,New Mexico St,beats,Minnesota: 0.606315
,,,,
North Carolina beats Minnesota: 0.818072,,North Carolina,beats,Minnesota: 0.818072
,,,,
Minnesota beats Northeastern: 0.527169,,Minnesota,beats,Northeastern: 0.527169
,,,,
Minnesota beats Ohio St: 0.518699,,Minnesota,beats,Ohio St: 0.518699
,,,,
Oklahoma beats Minnesota: 0.510156,,Oklahoma,beats,Minnesota: 0.510156
,,,,
Minnesota beats Old Dominion: 0.564268,,Minnesota,beats,Old Dominion: 0.564268
,,,,
Oregon beats Minnesota: 0.718736,,Oregon,beats,Minnesota: 0.718736
,,,,
Minnesota beats Prairie View: 0.805265,,Minnesota,beats,Prairie View: 0.805265
,,,,
Purdue beats Minnesota: 0.775130,,Purdue,beats,Minnesota: 0.775130
,,,,
Seton Hall beats Minnesota: 0.663427,,Seton Hall,beats,Minnesota: 0.663427
,,,,
Minnesota beats St John's: 0.566293,,Minnesota,beats,St John's: 0.566293
,,,,
Minnesota beats St Louis: 0.564691,,Minnesota,beats,St Louis: 0.564691
,,,,
St Mary's CA beats Minnesota: 0.534330,,St Mary's CA,beats,Minnesota: 0.534330
,,,,
Syracuse beats Minnesota: 0.565022,,Syracuse,beats,Minnesota: 0.565022
,,,,
Temple beats Minnesota: 0.517409,,Temple,beats,Minnesota: 0.517409
,,,,
Tennessee beats Minnesota: 0.762114,,Tennessee,beats,Minnesota: 0.762114
,,,,
Texas Tech beats Minnesota: 0.790543,,Texas Tech,beats,Minnesota: 0.790543
,,,,
UC Irvine beats Minnesota: 0.502248,,UC Irvine,beats,Minnesota: 0.502248
,,,,
UCF beats Minnesota: 0.581884,,UCF,beats,Minnesota: 0.581884
,,,,
Utah St beats Minnesota: 0.581793,,Utah St,beats,Minnesota: 0.581793
,,,,
VA Commonwealth beats Minnesota: 0.664614,,VA Commonwealth,beats,Minnesota: 0.664614
,,,,
Vermont beats Minnesota: 0.509936,,Vermont,beats,Minnesota: 0.509936
,,,,
Villanova beats Minnesota: 0.743584,,Villanova,beats,Minnesota: 0.743584
,,,,
Virginia beats Minnesota: 0.802499,,Virginia,beats,Minnesota: 0.802499
,,,,
Virginia Tech beats Minnesota: 0.680986,,Virginia Tech,beats,Minnesota: 0.680986
,,,,
Washington beats Minnesota: 0.641345,,Washington,beats,Minnesota: 0.641345
,,,,
Wisconsin beats Minnesota: 0.664192,,Wisconsin,beats,Minnesota: 0.664192
,,,,
Wofford beats Minnesota: 0.526606,,Wofford,beats,Minnesota: 0.526606
,,,,
Minnesota beats Yale: 0.615023,,Minnesota,beats,Yale: 0.615023
,,,,
Mississippi St beats Mississippi: 0.733005,,Mississippi St,beats,Mississippi: 0.733005
,,,,
Mississippi beats Montana: 0.538532,,Mississippi,beats,Montana: 0.538532
,,,,
Murray St beats Mississippi: 0.564396,,Murray St,beats,Mississippi: 0.564396
,,,,
Mississippi beats N Dakota St: 0.743517,,Mississippi,beats,N Dakota St: 0.743517
,,,,
Mississippi beats N Kentucky: 0.562702,,Mississippi,beats,N Kentucky: 0.562702
,,,,
Mississippi beats NC Central: 0.813467,,Mississippi,beats,NC Central: 0.813467
,,,,
Nevada beats Mississippi: 0.789568,,Nevada,beats,Mississippi: 0.789568
,,,,
New Mexico St beats Mississippi: 0.657708,,New Mexico St,beats,Mississippi: 0.657708
,,,,
North Carolina beats Mississippi: 0.846489,,North Carolina,beats,Mississippi: 0.846489
,,,,
Northeastern beats Mississippi: 0.554089,,Northeastern,beats,Mississippi: 0.554089
,,,,
Ohio St beats Mississippi: 0.517423,,Ohio St,beats,Mississippi: 0.517423
,,,,
Oklahoma beats Mississippi: 0.546636,,Oklahoma,beats,Mississippi: 0.546636
,,,,
Mississippi beats Old Dominion: 0.514664,,Mississippi,beats,Old Dominion: 0.514664
,,,,
Oregon beats Mississippi: 0.766629,,Oregon,beats,Mississippi: 0.766629
,,,,
Mississippi beats Prairie View: 0.739658,,Mississippi,beats,Prairie View: 0.739658
,,,,
Purdue beats Mississippi: 0.805242,,Purdue,beats,Mississippi: 0.805242
,,,,
Seton Hall beats Mississippi: 0.701650,,Seton Hall,beats,Mississippi: 0.701650
,,,,
Mississippi beats St John's: 0.526384,,Mississippi,beats,St John's: 0.526384
,,,,
Mississippi beats St Louis: 0.525283,,Mississippi,beats,St Louis: 0.525283
,,,,
St Mary's CA beats Mississippi: 0.575602,,St Mary's CA,beats,Mississippi: 0.575602
,,,,
Syracuse beats Mississippi: 0.587862,,Syracuse,beats,Mississippi: 0.587862
,,,,
Temple beats Mississippi: 0.557566,,Temple,beats,Mississippi: 0.557566
,,,,
Tennessee beats Mississippi: 0.787228,,Tennessee,beats,Mississippi: 0.787228
,,,,
Texas Tech beats Mississippi: 0.823540,,Texas Tech,beats,Mississippi: 0.823540
,,,,
UC Irvine beats Mississippi: 0.572766,,UC Irvine,beats,Mississippi: 0.572766
,,,,
UCF beats Mississippi: 0.621924,,UCF,beats,Mississippi: 0.621924
,,,,
Utah St beats Mississippi: 0.638993,,Utah St,beats,Mississippi: 0.638993
,,,,
VA Commonwealth beats Mississippi: 0.724464,,VA Commonwealth,beats,Mississippi: 0.724464
,,,,
Vermont beats Mississippi: 0.579349,,Vermont,beats,Mississippi: 0.579349
,,,,
Villanova beats Mississippi: 0.772813,,Villanova,beats,Mississippi: 0.772813
,,,,
Virginia beats Mississippi: 0.830763,,Virginia,beats,Mississippi: 0.830763
,,,,
Virginia Tech beats Mississippi: 0.736578,,Virginia Tech,beats,Mississippi: 0.736578
,,,,
Washington beats Mississippi: 0.662570,,Washington,beats,Mississippi: 0.662570
,,,,
Wisconsin beats Mississippi: 0.710007,,Wisconsin,beats,Mississippi: 0.710007
,,,,
Wofford beats Mississippi: 0.597391,,Wofford,beats,Mississippi: 0.597391
,,,,
Mississippi beats Yale: 0.539136,,Mississippi,beats,Yale: 0.539136
,,,,
Mississippi St beats Montana: 0.761988,,Mississippi St,beats,Montana: 0.761988
,,,,
Mississippi St beats Murray St: 0.670236,,Mississippi St,beats,Murray St: 0.670236
,,,,
Mississippi St beats N Dakota St: 0.881983,,Mississippi St,beats,N Dakota St: 0.881983
,,,,
Mississippi St beats N Kentucky: 0.778235,,Mississippi St,beats,N Kentucky: 0.778235
,,,,
Mississippi St beats NC Central: 0.922164,,Mississippi St,beats,NC Central: 0.922164
,,,,
Nevada beats Mississippi St: 0.646488,,Nevada,beats,Mississippi St: 0.646488
,,,,
Mississippi St beats New Mexico St: 0.527849,,Mississippi St,beats,New Mexico St: 0.527849
,,,,
North Carolina beats Mississippi St: 0.768357,,North Carolina,beats,Mississippi St: 0.768357
,,,,
Mississippi St beats Northeastern: 0.683467,,Mississippi St,beats,Northeastern: 0.683467
,,,,
Mississippi St beats Ohio St: 0.643612,,Mississippi St,beats,Ohio St: 0.643612
,,,,
Mississippi St beats Oklahoma: 0.616595,,Mississippi St,beats,Oklahoma: 0.616595
,,,,
Mississippi St beats Old Dominion: 0.743194,,Mississippi St,beats,Old Dominion: 0.743194
,,,,
Oregon beats Mississippi St: 0.589997,,Oregon,beats,Mississippi St: 0.589997
,,,,
Mississippi St beats Prairie View: 0.869273,,Mississippi St,beats,Prairie View: 0.869273
,,,,
Purdue beats Mississippi St: 0.680729,,Purdue,beats,Mississippi St: 0.680729
,,,,
Seton Hall beats Mississippi St: 0.540201,,Seton Hall,beats,Mississippi St: 0.540201
,,,,
Mississippi St beats St John's: 0.682748,,Mississippi St,beats,St John's: 0.682748
,,,,
Mississippi St beats St Louis: 0.741419,,Mississippi St,beats,St Louis: 0.741419
,,,,
Mississippi St beats St Mary's CA: 0.614625,,Mississippi St,beats,St Mary's CA: 0.614625
,,,,
Mississippi St beats Syracuse: 0.596239,,Mississippi St,beats,Syracuse: 0.596239
,,,,
Mississippi St beats Temple: 0.622614,,Mississippi St,beats,Temple: 0.622614
,,,,
Tennessee beats Mississippi St: 0.666497,,Tennessee,beats,Mississippi St: 0.666497
,,,,
Texas Tech beats Mississippi St: 0.729437,,Texas Tech,beats,Mississippi St: 0.729437
,,,,
Mississippi St beats UC Irvine: 0.665374,,Mississippi St,beats,UC Irvine: 0.665374
,,,,
Mississippi St beats UCF: 0.585011,,Mississippi St,beats,UCF: 0.585011
,,,,
Mississippi St beats Utah St: 0.543564,,Mississippi St,beats,Utah St: 0.543564
,,,,
VA Commonwealth beats Mississippi St: 0.540527,,VA Commonwealth,beats,Mississippi St: 0.540527
,,,,
Mississippi St beats Vermont: 0.656958,,Mississippi St,beats,Vermont: 0.656958
,,,,
Villanova beats Mississippi St: 0.654771,,Villanova,beats,Mississippi St: 0.654771
,,,,
Virginia beats Mississippi St: 0.754990,,Virginia,beats,Mississippi St: 0.754990
,,,,
Virginia Tech beats Mississippi St: 0.559717,,Virginia Tech,beats,Mississippi St: 0.559717
,,,,
Mississippi St beats Washington: 0.520483,,Mississippi St,beats,Washington: 0.520483
,,,,
Wisconsin beats Mississippi St: 0.527062,,Wisconsin,beats,Mississippi St: 0.527062
,,,,
Mississippi St beats Wofford: 0.645622,,Mississippi St,beats,Wofford: 0.645622
,,,,
Mississippi St beats Yale: 0.766022,,Mississippi St,beats,Yale: 0.766022
,,,,
Murray St beats Montana: 0.647296,,Murray St,beats,Montana: 0.647296
,,,,
Montana beats N Dakota St: 0.760806,,Montana,beats,N Dakota St: 0.760806
,,,,
Montana beats N Kentucky: 0.519638,,Montana,beats,N Kentucky: 0.519638
,,,,
Montana beats NC Central: 0.824713,,Montana,beats,NC Central: 0.824713
,,,,
Nevada beats Montana: 0.806158,,Nevada,beats,Montana: 0.806158
,,,,
New Mexico St beats Montana: 0.761460,,New Mexico St,beats,Montana: 0.761460
,,,,
North Carolina beats Montana: 0.853818,,North Carolina,beats,Montana: 0.853818
,,,,
Northeastern beats Montana: 0.659352,,Northeastern,beats,Montana: 0.659352
,,,,
Ohio St beats Montana: 0.600154,,Ohio St,beats,Montana: 0.600154
,,,,
Oklahoma beats Montana: 0.601635,,Oklahoma,beats,Montana: 0.601635
,,,,
Old Dominion beats Montana: 0.570517,,Old Dominion,beats,Montana: 0.570517
,,,,
Oregon beats Montana: 0.794188,,Oregon,beats,Montana: 0.794188
,,,,
Montana beats Prairie View: 0.710499,,Montana,beats,Prairie View: 0.710499
,,,,
Purdue beats Montana: 0.817197,,Purdue,beats,Montana: 0.817197
,,,,
Seton Hall beats Montana: 0.686264,,Seton Hall,beats,Montana: 0.686264
,,,,
St John's beats Montana: 0.577869,,St John's,beats,Montana: 0.577869
,,,,
St Louis beats Montana: 0.550223,,St Louis,beats,Montana: 0.550223
,,,,
St Mary's CA beats Montana: 0.661183,,St Mary's CA,beats,Montana: 0.661183
,,,,
Syracuse beats Montana: 0.644104,,Syracuse,beats,Montana: 0.644104
,,,,
Temple beats Montana: 0.650904,,Temple,beats,Montana: 0.650904
,,,,
Tennessee beats Montana: 0.793718,,Tennessee,beats,Montana: 0.793718
,,,,
Texas Tech beats Montana: 0.843231,,Texas Tech,beats,Montana: 0.843231
,,,,
UC Irvine beats Montana: 0.671047,,UC Irvine,beats,Montana: 0.671047
,,,,
UCF beats Montana: 0.700950,,UCF,beats,Montana: 0.700950
,,,,
Utah St beats Montana: 0.734589,,Utah St,beats,Montana: 0.734589
,,,,
VA Commonwealth beats Montana: 0.793708,,VA Commonwealth,beats,Montana: 0.793708
,,,,
Vermont beats Montana: 0.673960,,Vermont,beats,Montana: 0.673960
,,,,
Villanova beats Montana: 0.784407,,Villanova,beats,Montana: 0.784407
,,,,
Virginia beats Montana: 0.844721,,Virginia,beats,Montana: 0.844721
,,,,
Virginia Tech beats Montana: 0.750017,,Virginia Tech,beats,Montana: 0.750017
,,,,
Washington beats Montana: 0.715235,,Washington,beats,Montana: 0.715235
,,,,
Wisconsin beats Montana: 0.720164,,Wisconsin,beats,Montana: 0.720164
,,,,
Wofford beats Montana: 0.698004,,Wofford,beats,Montana: 0.698004
,,,,
Yale beats Montana: 0.501097,,Yale,beats,Montana: 0.501097
,,,,
Murray St beats N Dakota St: 0.836844,,Murray St,beats,N Dakota St: 0.836844
,,,,
Murray St beats N Kentucky: 0.654748,,Murray St,beats,N Kentucky: 0.654748
,,,,
Murray St beats NC Central: 0.880089,,Murray St,beats,NC Central: 0.880089
,,,,
Nevada beats Murray St: 0.728104,,Nevada,beats,Murray St: 0.728104
,,,,
New Mexico St beats Murray St: 0.640667,,New Mexico St,beats,Murray St: 0.640667
,,,,
North Carolina beats Murray St: 0.801177,,North Carolina,beats,Murray St: 0.801177
,,,,
Northeastern beats Murray St: 0.513250,,Northeastern,beats,Murray St: 0.513250
,,,,
Ohio St beats Murray St: 0.500691,,Ohio St,beats,Murray St: 0.500691
,,,,
Oklahoma beats Murray St: 0.521023,,Oklahoma,beats,Murray St: 0.521023
,,,,
Murray St beats Old Dominion: 0.574781,,Murray St,beats,Old Dominion: 0.574781
,,,,
Oregon beats Murray St: 0.706922,,Oregon,beats,Murray St: 0.706922
,,,,
Murray St beats Prairie View: 0.808079,,Murray St,beats,Prairie View: 0.808079
,,,,
Purdue beats Murray St: 0.742166,,Purdue,beats,Murray St: 0.742166
,,,,
Seton Hall beats Murray St: 0.611338,,Seton Hall,beats,Murray St: 0.611338
,,,,
Murray St beats St John's: 0.546764,,Murray St,beats,St John's: 0.546764
,,,,
Murray St beats St Louis: 0.595616,,Murray St,beats,St Louis: 0.595616
,,,,
St Mary's CA beats Murray St: 0.533124,,St Mary's CA,beats,Murray St: 0.533124
,,,,
Syracuse beats Murray St: 0.539968,,Syracuse,beats,Murray St: 0.539968
,,,,
Temple beats Murray St: 0.502326,,Temple,beats,Murray St: 0.502326
,,,,
Tennessee beats Murray St: 0.724525,,Tennessee,beats,Murray St: 0.724525
,,,,
Texas Tech beats Murray St: 0.785263,,Texas Tech,beats,Murray St: 0.785263
,,,,
UC Irvine beats Murray St: 0.528681,,UC Irvine,beats,Murray St: 0.528681
,,,,
UCF beats Murray St: 0.578336,,UCF,beats,Murray St: 0.578336
,,,,
Utah St beats Murray St: 0.607207,,Utah St,beats,Murray St: 0.607207
,,,,
VA Commonwealth beats Murray St: 0.690475,,VA Commonwealth,beats,Murray St: 0.690475
,,,,
Vermont beats Murray St: 0.528706,,Vermont,beats,Murray St: 0.528706
,,,,
Villanova beats Murray St: 0.714022,,Villanova,beats,Murray St: 0.714022
,,,,
Virginia beats Murray St: 0.788722,,Virginia,beats,Murray St: 0.788722
,,,,
Virginia Tech beats Murray St: 0.658921,,Virginia Tech,beats,Murray St: 0.658921
,,,,
Washington beats Murray St: 0.617713,,Washington,beats,Murray St: 0.617713
,,,,
Wisconsin beats Murray St: 0.626217,,Wisconsin,beats,Murray St: 0.626217
,,,,
Wofford beats Murray St: 0.559118,,Wofford,beats,Murray St: 0.559118
,,,,
Murray St beats Yale: 0.651546,,Murray St,beats,Yale: 0.651546
,,,,
N Kentucky beats N Dakota St: 0.749127,,N Kentucky,beats,N Dakota St: 0.749127
,,,,
N Dakota St beats NC Central: 0.652120,,N Dakota St,beats,NC Central: 0.652120
,,,,
Nevada beats N Dakota St: 0.902232,,Nevada,beats,N Dakota St: 0.902232
,,,,
New Mexico St beats N Dakota St: 0.892769,,New Mexico St,beats,N Dakota St: 0.892769
,,,,
North Carolina beats N Dakota St: 0.935415,,North Carolina,beats,N Dakota St: 0.935415
,,,,
Northeastern beats N Dakota St: 0.846850,,Northeastern,beats,N Dakota St: 0.846850
,,,,
Ohio St beats N Dakota St: 0.772817,,Ohio St,beats,N Dakota St: 0.772817
,,,,
Oklahoma beats N Dakota St: 0.777589,,Oklahoma,beats,N Dakota St: 0.777589
,,,,
Old Dominion beats N Dakota St: 0.814574,,Old Dominion,beats,N Dakota St: 0.814574
,,,,
Oregon beats N Dakota St: 0.910697,,Oregon,beats,N Dakota St: 0.910697
,,,,
Prairie View beats N Dakota St: 0.512680,,Prairie View,beats,N Dakota St: 0.512680
,,,,
Purdue beats N Dakota St: 0.917577,,Purdue,beats,N Dakota St: 0.917577
,,,,
Seton Hall beats N Dakota St: 0.846303,,Seton Hall,beats,N Dakota St: 0.846303
,,,,
St John's beats N Dakota St: 0.773080,,St John's,beats,N Dakota St: 0.773080
,,,,
St Louis beats N Dakota St: 0.810053,,St Louis,beats,N Dakota St: 0.810053
,,,,
St Mary's CA beats N Dakota St: 0.843841,,St Mary's CA,beats,N Dakota St: 0.843841
,,,,
Syracuse beats N Dakota St: 0.833423,,Syracuse,beats,N Dakota St: 0.833423
,,,,
Temple beats N Dakota St: 0.851623,,Temple,beats,N Dakota St: 0.851623
,,,,
Tennessee beats N Dakota St: 0.903825,,Tennessee,beats,N Dakota St: 0.903825
,,,,
Texas Tech beats N Dakota St: 0.925115,,Texas Tech,beats,N Dakota St: 0.925115
,,,,
UC Irvine beats N Dakota St: 0.863382,,UC Irvine,beats,N Dakota St: 0.863382
,,,,
UCF beats N Dakota St: 0.859423,,UCF,beats,N Dakota St: 0.859423
,,,,
Utah St beats N Dakota St: 0.879725,,Utah St,beats,N Dakota St: 0.879725
,,,,
VA Commonwealth beats N Dakota St: 0.906436,,VA Commonwealth,beats,N Dakota St: 0.906436
,,,,
Vermont beats N Dakota St: 0.861070,,Vermont,beats,N Dakota St: 0.861070
,,,,
Villanova beats N Dakota St: 0.894440,,Villanova,beats,N Dakota St: 0.894440
,,,,
Virginia beats N Dakota St: 0.925702,,Virginia,beats,N Dakota St: 0.925702
,,,,
Virginia Tech beats N Dakota St: 0.870100,,Virginia Tech,beats,N Dakota St: 0.870100
,,,,
Washington beats N Dakota St: 0.872166,,Washington,beats,N Dakota St: 0.872166
,,,,
Wisconsin beats N Dakota St: 0.857047,,Wisconsin,beats,N Dakota St: 0.857047
,,,,
Wofford beats N Dakota St: 0.876225,,Wofford,beats,N Dakota St: 0.876225
,,,,
Yale beats N Dakota St: 0.781053,,Yale,beats,N Dakota St: 0.781053
,,,,
N Kentucky beats NC Central: 0.799365,,N Kentucky,beats,NC Central: 0.799365
,,,,
Nevada beats N Kentucky: 0.833128,,Nevada,beats,N Kentucky: 0.833128
,,,,
New Mexico St beats N Kentucky: 0.803703,,New Mexico St,beats,N Kentucky: 0.803703
,,,,
North Carolina beats N Kentucky: 0.871062,,North Carolina,beats,N Kentucky: 0.871062
,,,,
Northeastern beats N Kentucky: 0.710946,,Northeastern,beats,N Kentucky: 0.710946
,,,,
Ohio St beats N Kentucky: 0.630700,,Ohio St,beats,N Kentucky: 0.630700
,,,,
Oklahoma beats N Kentucky: 0.629390,,Oklahoma,beats,N Kentucky: 0.629390
,,,,
Old Dominion beats N Kentucky: 0.627196,,Old Dominion,beats,N Kentucky: 0.627196
,,,,
Oregon beats N Kentucky: 0.829943,,Oregon,beats,N Kentucky: 0.829943
,,,,
N Kentucky beats Prairie View: 0.662723,,N Kentucky,beats,Prairie View: 0.662723
,,,,
Purdue beats N Kentucky: 0.849710,,Purdue,beats,N Kentucky: 0.849710
,,,,
Seton Hall beats N Kentucky: 0.713373,,Seton Hall,beats,N Kentucky: 0.713373
,,,,
St John's beats N Kentucky: 0.632034,,St John's,beats,N Kentucky: 0.632034
,,,,
St Louis beats N Kentucky: 0.605513,,St Louis,beats,N Kentucky: 0.605513
,,,,
St Mary's CA beats N Kentucky: 0.699059,,St Mary's CA,beats,N Kentucky: 0.699059
,,,,
Syracuse beats N Kentucky: 0.673121,,Syracuse,beats,N Kentucky: 0.673121
,,,,
Temple beats N Kentucky: 0.700553,,Temple,beats,N Kentucky: 0.700553
,,,,
Tennessee beats N Kentucky: 0.820793,,Tennessee,beats,N Kentucky: 0.820793
,,,,
Texas Tech beats N Kentucky: 0.865901,,Texas Tech,beats,N Kentucky: 0.865901
,,,,
UC Irvine beats N Kentucky: 0.723486,,UC Irvine,beats,N Kentucky: 0.723486
,,,,
UCF beats N Kentucky: 0.726805,,UCF,beats,N Kentucky: 0.726805
,,,,
Utah St beats N Kentucky: 0.787160,,Utah St,beats,N Kentucky: 0.787160
,,,,
VA Commonwealth beats N Kentucky: 0.822027,,VA Commonwealth,beats,N Kentucky: 0.822027
,,,,
Vermont beats N Kentucky: 0.732370,,Vermont,beats,N Kentucky: 0.732370
,,,,
Villanova beats N Kentucky: 0.806898,,Villanova,beats,N Kentucky: 0.806898
,,,,
Virginia beats N Kentucky: 0.863965,,Virginia,beats,N Kentucky: 0.863965
,,,,
Virginia Tech beats N Kentucky: 0.771363,,Virginia Tech,beats,N Kentucky: 0.771363
,,,,
Washington beats N Kentucky: 0.740875,,Washington,beats,N Kentucky: 0.740875
,,,,
Wisconsin beats N Kentucky: 0.747197,,Wisconsin,beats,N Kentucky: 0.747197
,,,,
Wofford beats N Kentucky: 0.744575,,Wofford,beats,N Kentucky: 0.744575
,,,,
Yale beats N Kentucky: 0.578787,,Yale,beats,N Kentucky: 0.578787
,,,,
Nevada beats NC Central: 0.925904,,Nevada,beats,NC Central: 0.925904
,,,,
New Mexico St beats NC Central: 0.919632,,New Mexico St,beats,NC Central: 0.919632
,,,,
North Carolina beats NC Central: 0.939201,,North Carolina,beats,NC Central: 0.939201
,,,,
Northeastern beats NC Central: 0.877290,,Northeastern,beats,NC Central: 0.877290
,,,,
Ohio St beats NC Central: 0.852871,,Ohio St,beats,NC Central: 0.852871
,,,,
Oklahoma beats NC Central: 0.854566,,Oklahoma,beats,NC Central: 0.854566
,,,,
Old Dominion beats NC Central: 0.857066,,Old Dominion,beats,NC Central: 0.857066
,,,,
Oregon beats NC Central: 0.931447,,Oregon,beats,NC Central: 0.931447
,,,,
Prairie View beats NC Central: 0.707409,,Prairie View,beats,NC Central: 0.707409
,,,,
Purdue beats NC Central: 0.938238,,Purdue,beats,NC Central: 0.938238
,,,,
Seton Hall beats NC Central: 0.895278,,Seton Hall,beats,NC Central: 0.895278
,,,,
St John's beats NC Central: 0.846604,,St John's,beats,NC Central: 0.846604
,,,,
St Louis beats NC Central: 0.856023,,St Louis,beats,NC Central: 0.856023
,,,,
St Mary's CA beats NC Central: 0.883542,,St Mary's CA,beats,NC Central: 0.883542
,,,,
Syracuse beats NC Central: 0.883988,,Syracuse,beats,NC Central: 0.883988
,,,,
Temple beats NC Central: 0.889329,,Temple,beats,NC Central: 0.889329
,,,,
Tennessee beats NC Central: 0.926104,,Tennessee,beats,NC Central: 0.926104
,,,,
Texas Tech beats NC Central: 0.940311,,Texas Tech,beats,NC Central: 0.940311
,,,,
UC Irvine beats NC Central: 0.886365,,UC Irvine,beats,NC Central: 0.886365
,,,,
UCF beats NC Central: 0.895652,,UCF,beats,NC Central: 0.895652
,,,,
Utah St beats NC Central: 0.909524,,Utah St,beats,NC Central: 0.909524
,,,,
VA Commonwealth beats NC Central: 0.928098,,VA Commonwealth,beats,NC Central: 0.928098
,,,,
Vermont beats NC Central: 0.889252,,Vermont,beats,NC Central: 0.889252
,,,,
Villanova beats NC Central: 0.919042,,Villanova,beats,NC Central: 0.919042
,,,,
Virginia beats NC Central: 0.929559,,Virginia,beats,NC Central: 0.929559
,,,,
Virginia Tech beats NC Central: 0.905351,,Virginia Tech,beats,NC Central: 0.905351
,,,,
Washington beats NC Central: 0.904444,,Washington,beats,NC Central: 0.904444
,,,,
Wisconsin beats NC Central: 0.896043,,Wisconsin,beats,NC Central: 0.896043
,,,,
Wofford beats NC Central: 0.897274,,Wofford,beats,NC Central: 0.897274
,,,,
Yale beats NC Central: 0.820199,,Yale,beats,NC Central: 0.820199
,,,,
Nevada beats New Mexico St: 0.595656,,Nevada,beats,New Mexico St: 0.595656
,,,,
North Carolina beats Nevada: 0.710787,,North Carolina,beats,Nevada: 0.710787
,,,,
Nevada beats Northeastern: 0.736933,,Nevada,beats,Northeastern: 0.736933
,,,,
Nevada beats Ohio St: 0.697273,,Nevada,beats,Ohio St: 0.697273
,,,,
Nevada beats Oklahoma: 0.676574,,Nevada,beats,Oklahoma: 0.676574
,,,,
Nevada beats Old Dominion: 0.787872,,Nevada,beats,Old Dominion: 0.787872
,,,,
Oregon beats Nevada: 0.503608,,Oregon,beats,Nevada: 0.503608
,,,,
Nevada beats Prairie View: 0.896693,,Nevada,beats,Prairie View: 0.896693
,,,,
Purdue beats Nevada: 0.607024,,Purdue,beats,Nevada: 0.607024
,,,,
Nevada beats Seton Hall: 0.537735,,Nevada,beats,Seton Hall: 0.537735
,,,,
Nevada beats St John's: 0.730084,,Nevada,beats,St John's: 0.730084
,,,,
Nevada beats St Louis: 0.794933,,Nevada,beats,St Louis: 0.794933
,,,,
Nevada beats St Mary's CA: 0.687675,,Nevada,beats,St Mary's CA: 0.687675
,,,,
Nevada beats Syracuse: 0.656386,,Nevada,beats,Syracuse: 0.656386
,,,,
Nevada beats Temple: 0.692756,,Nevada,beats,Temple: 0.692756
,,,,
Tennessee beats Nevada: 0.624835,,Tennessee,beats,Nevada: 0.624835
,,,,
Texas Tech beats Nevada: 0.693559,,Texas Tech,beats,Nevada: 0.693559
,,,,
Nevada beats UC Irvine: 0.724464,,Nevada,beats,UC Irvine: 0.724464
,,,,
Nevada beats UCF: 0.647032,,Nevada,beats,UCF: 0.647032
,,,,
Nevada beats Utah St: 0.621612,,Nevada,beats,Utah St: 0.621612
,,,,
Nevada beats VA Commonwealth: 0.545743,,Nevada,beats,VA Commonwealth: 0.545743
,,,,
Nevada beats Vermont: 0.721460,,Nevada,beats,Vermont: 0.721460
,,,,
Villanova beats Nevada: 0.614264,,Villanova,beats,Nevada: 0.614264
,,,,
Virginia beats Nevada: 0.700756,,Virginia,beats,Nevada: 0.700756
,,,,
Nevada beats Virginia Tech: 0.511355,,Nevada,beats,Virginia Tech: 0.511355
,,,,
Nevada beats Washington: 0.581174,,Nevada,beats,Washington: 0.581174
,,,,
Nevada beats Wisconsin: 0.551864,,Nevada,beats,Wisconsin: 0.551864
,,,,
Nevada beats Wofford: 0.700809,,Nevada,beats,Wofford: 0.700809
,,,,
Nevada beats Yale: 0.824952,,Nevada,beats,Yale: 0.824952
,,,,
North Carolina beats New Mexico St: 0.718071,,North Carolina,beats,New Mexico St: 0.718071
,,,,
New Mexico St beats Northeastern: 0.655059,,New Mexico St,beats,Northeastern: 0.655059
,,,,
New Mexico St beats Ohio St: 0.635050,,New Mexico St,beats,Ohio St: 0.635050
,,,,
New Mexico St beats Oklahoma: 0.616540,,New Mexico St,beats,Oklahoma: 0.616540
,,,,
New Mexico St beats Old Dominion: 0.722940,,New Mexico St,beats,Old Dominion: 0.722940
,,,,
Oregon beats New Mexico St: 0.571144,,Oregon,beats,New Mexico St: 0.571144
,,,,
New Mexico St beats Prairie View: 0.887290,,New Mexico St,beats,Prairie View: 0.887290
,,,,
Purdue beats New Mexico St: 0.648664,,Purdue,beats,New Mexico St: 0.648664
,,,,
Seton Hall beats New Mexico St: 0.509729,,Seton Hall,beats,New Mexico St: 0.509729
,,,,
